"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
482,1,"1",FALSE,"E",28,"1","TRAPPIST-1e",27,FALSE,7.62979019002545e-08,118.000000051637,2.29697276244327e-07,5.00000000084268,665.000000003463,"Anny","Mallerez",0,6.66949809031719,"5","1",1,"0","0","0"
485,1,"0",FALSE,"B",17,"1","55 Cancri e",21,FALSE,3.71759115425899e-08,33.0000000523014,8.34308821382666e-09,3348.00000002017,55.0000000475547,"Furudah","Unloweedic",0,8.14206328315232,"2","1",1,"0","0","0"
498,2,"0",TRUE,"B",18,"1","55 Cancri e",46,FALSE,8.11458162268527e-08,1.26416779695527e-07,1.52960141988244e-07,2049.36446624972,4.42965348351089e-09,"Kastrak","Preent",1,7.62528500778195,"2","1",1,"0","0","0"
501,1,"0",FALSE,"E",32,"0","TRAPPIST-1e",42,FALSE,8.56513018169211e-08,929.000000026938,967.000000039065,1390.36648353664,481.000000030563,"Hadirk","Spedlybood",0,8.23413149091285,"5","1",1,"0","0","0"
504,5,"0",TRUE,"B",19,"1","55 Cancri e",18,FALSE,3.96907368012955e-08,9.41667051667326e-08,1.21188631246879e-07,9.44406176848505e-08,4.50361422350369e-08,"Azharga","Unpasine",1,-14.7455888196667,"2","0",2,"0","0","0"
504,6,"0",TRUE,"B",19,"1","55 Cancri e",53,FALSE,3.70104770795307e-08,1.79556563904642e-07,2.67342687362849e-08,4.21449697066898e-08,2.20649128731482e-08,"Alheneb","Unpasine",1,-14.9947543526377,"2","0",2,"0","0","0"
518,1,"0",TRUE,"F",92,"1","TRAPPIST-1e",35,FALSE,2.83721857621934e-08,6.67797087326965e-08,4.04401787663734e-08,9.4421098474335e-08,6.75445554533359e-08,"Soyos","Parta",1,-15.027657589813,"6","1",1,"0","0","0"
519,1,"1",TRUE,"G",77,"1","TRAPPIST-1e",32.3520848914717,FALSE,2.06533415851673e-07,8.52512966597616e-08,4.47584420474191e-08,7.40015187647846e-08,3.68380378922168e-08,"Ryany","Farleyatton",1,-14.6198514314268,"7","1",1,"0","0","0"
523,1,"1",FALSE,"E",33,"1","TRAPPIST-1e",35,FALSE,553.000000115612,213.000000125288,1733.00000007061,1.66765352545648e-07,6.00000020873685,"Helley","Joyneidez",1,7.82604401379322,"5","1",1,"0","0","0"
527,1,"1",FALSE,"F",93,"1","55 Cancri e",33.5162291027687,FALSE,1172.00000008466,11.0000001334864,3.00000002158777,2.95347690868214e-08,4.00000022160659,"Supce","Stité",0,7.08170858651808,"6","1",1,"0","0","0"
528,1,"0",FALSE,"C",17,"0","TRAPPIST-1e",46,FALSE,4.65759295949429e-09,1119.00000009704,3.20830814704183e-08,3427.00000013188,6595.00000007012,"Alasmon","Stiven",0,9.31838727608945,"3","1",1,"0","0","0"
539,2,"0",TRUE,"C",18,"0","55 Cancri e",36,FALSE,1.32771160878362e-07,5.24601390354779e-08,6.64699739703909e-08,1.12868733920768e-07,5.93627840169845e-09,"Achyon","Nalanet",1,-14.8083954255345,"3","0",3,"0","0","0"
539,4,"0",TRUE,"C",18,"0","TRAPPIST-1e",49,FALSE,5.4974373491723e-08,4.62917596871423e-08,9.64190536610117e-08,1.99724436750536e-07,1.04353894425663e-07,"Betenif","Nalanet",1,-14.5051369078968,"3","0",3,"0","0","0"
539,5,"0",FALSE,"C",18,"0","TRAPPIST-1e",38,FALSE,2.52601014211347e-08,1793.00000004912,479.000000024458,9.0000000078313,4987.00000006446,"Mardyon","Nalanet",0,8.89123642953961,"3","0",3,"0","0","0"
540,1,"1",TRUE,"F",95,"1","TRAPPIST-1e",31,FALSE,1.33414871166955e-07,1.30066834326657e-08,2.02593780777923e-07,7.53713043886456e-08,1.57038122750397e-07,"Jell","Conie",1,-14.3577842585408,"6","1",1,"0","0","0"
545,1,"1",FALSE,"F",111,"0","TRAPPIST-1e",23,FALSE,59.0000000409692,1.3911564056998e-08,1.79690432796425e-07,681.000000055707,5.58408139043033e-08,"Kaye","Sextones",0,6.60665018666594,"6","1",1,"0","0","0"
548,1,"1",FALSE,"E",36,"1","TRAPPIST-1e",24,FALSE,1.4423103066286e-07,86.0000001923953,704.000000162114,1.46578595469431e-07,1.00000007370461,"Kariel","Webstes",1,6.67329796867666,"5","1",1,"0","0","0"
551,1,"1",FALSE,"G",80,"1","TRAPPIST-1e",42,FALSE,126.000000097977,5.30590379294493e-08,266.00000013419,445.000000008592,12.0000001543572,"Stene","Bradlerson",0,6.74405918683923,"7","1",1,"0","0","0"
561,1,"1",FALSE,"G",82,"1","TRAPPIST-1e",22,FALSE,3.20944666047708e-08,3.35835340928643e-07,332.000000074174,442.000000048563,6.49850083940467e-09,"Jessa","Flemaney",0,6.65157187423206,"7","1",1,"0","0","0"
567,1,"1",TRUE,"G",83,"1","TRAPPIST-1e",14,FALSE,1.96747454530185e-07,7.05729719584702e-08,2.65643936066345e-08,1.26911296088355e-07,2.29901271654468e-08,"Jeron","Munozanson",1,-14.6279228243391,"7","1",1,"1","0","0"
568,2,"0",TRUE,"D",20,"1","55 Cancri e",35.2914502822053,FALSE,1.48138293961604e-08,1.02625329435005e-07,1.73306336445843e-07,3.95084225875398e-08,9.38105896235735e-08,"Pentard","Baciffhaut",1,-14.6733802529844,"4","1",1,"0","0","0"
571,3,"0",TRUE,"C",21,"0","TRAPPIST-1e",42,FALSE,9.60170811225087e-08,7.62176508081091e-08,1.07907670404328e-07,4.32991558054142e-08,1.44291238634253e-07,"Bahoton","Ousious",1,-14.5753686511439,"3","0",3,"0","0","0"
571,4,"0",TRUE,"C",21,"0","TRAPPIST-1e",30,FALSE,3.18408343832696e-08,8.86314518298603e-08,2.66912132458956e-08,5.73104325684523e-08,591.64346120871,"Izark","Hednigic",1,6.38290419232555,"3","0",3,"0","0","0"
571,5,"0",TRUE,"C",21,"0","55 Cancri e",16,FALSE,9.24666362951459e-08,2.22197174775912e-08,8.98063429276296e-08,8.01813712492872e-08,4.75013439647113e-08,"Polam","Ousious",1,-14.9176026584175,"3","0",3,"0","0","0"
573,1,"1",FALSE,"F",117,"0","TRAPPIST-1e",17.2398379456034,FALSE,14.0000001351756,809.000000219183,25.0000001473045,54.0000001058121,275.646860095018,"Deandy","Dickley",0,7.07127354057833,"6","1",1,"1","0","0"
579,1,"1",FALSE,"F",108,"1","TRAPPIST-1e",55,FALSE,53.0000000649112,790.000000024206,37.0000001069673,1.89103021314324e-08,1.39092476508609e-07,"Greggy","Trankliney",1,6.77992190787462,"6","0",2,"0","0","0"
579,2,"1",FALSE,"G",85,"1","TRAPPIST-1e",50,FALSE,3.44795146108153e-08,233.00000003229,2.27208470375035e-08,5.48473680981378e-08,8.08535576634763e-08,"Scotty","Trankliney",0,5.45103845453219,"7","0",2,"0","0","0"
583,1,"1",TRUE,"F",109,"1","TRAPPIST-1e",3,FALSE,6.21421513871112e-08,1.28157045496952e-07,1.08013842887771e-07,8.85352121843863e-08,1.55281129575163e-07,"Muebix","Erle",1,-14.4277611526813,"6","0",3,"0","1","0"
583,2,"1",TRUE,"F",109,"1","TRAPPIST-1e",0,FALSE,8.52094657623555e-09,1.01999568512074e-07,1.6041500851e-07,1.09734359044309e-08,5.4718643197755e-08,"Beeres","Erle",1,-14.9042885540941,"6","0",3,"0","1","0"
583,3,"1",TRUE,"F",109,"1","TRAPPIST-1e",33,FALSE,4.62086483536816e-09,5.43766243873451e-08,3.12418700794009e-08,1.34398383954996e-07,4.27264682647022e-08,"Cricks","Erle",1,-15.1346540199724,"6","0",3,"0","1","0"
586,1,"0",TRUE,"D",23,"0","TRAPPIST-1e",53,FALSE,1.56444945411898e-07,1.51571007480635e-07,2.02270983528183e-08,4.56615570364236e-08,2.02977156790996e-08,"Askeid","Oillicaly",1,-14.7464015468599,"4","1",1,"0","0","0"
587,1,"1",FALSE,"F",121,"0","TRAPPIST-1e",18,FALSE,5.00000006466523,25.0000001357618,616.000000095015,4.37623437637197e-08,1042.0000000328,"Gorn","Tecre",0,7.43129967537628,"6","1",1,"0","0","0"
589,1,"1",FALSE,"E",35,"0","TRAPPIST-1e",23,FALSE,234.000000013462,1.00000012491186,551.000000004427,9.36175080507994e-08,1.00000005638829,"Maya","Hardley",0,6.66822824878946,"5","1",1,"0","0","0"
596,1,"1",FALSE,"F",123,"0","TRAPPIST-1e",46,FALSE,21.0000002287913,2.22475729591811e-08,2155.00000000973,422.000000039728,1046.52897789402,"Ton","Gene",1,8.20098241200331,"6","1",1,"0","0","0"
599,3,"1",FALSE,"F",124,"0","TRAPPIST-1e",26,FALSE,1252.00000025569,1.76684149986571e-07,46.0000000013712,124.000000010084,6.00000003666617,"Apple","Crité",0,7.26403014323601,"6","1",1,"0","0","0"
602,3,"1",TRUE,"F",125,"0","TRAPPIST-1e",21,FALSE,4.55036380286434e-08,6.06618008419966e-08,7.56256489572893e-08,1.40024340071186e-07,6.58040923773998e-08,"Rana","Brine",1,-14.7632415962874,"6","1",1,"0","0","0"
607,2,"0",FALSE,"C",22,"0","55 Cancri e",44,FALSE,434.000000009593,3113.00000006349,19.000000098612,1.65665442740215e-07,892.000000099644,"Mino","Hontichre",0,8.40245551404384,"3","0",2,"0","0","1"
607,3,"0",FALSE,"C",22,"0","TRAPPIST-1e",43,FALSE,4.00000006878635,1111.00000013355,118.000000115466,1852.0000000805,1797.83815654879,"Pola","Hontichre",0,8.49348191932788,"3","0",2,"0","0","0"
609,1,"1",FALSE,"F",128,"0","TRAPPIST-1e",33,FALSE,149.000000177732,3.58995151820074e-08,1678.37753223927,6.43656609951168e-08,109.000000066175,"Guteda","Sacle",0,7.56857425532494,"6","1",1,"0","0","0"
610,1,"1",FALSE,"F",129,"0","TRAPPIST-1e",24,FALSE,1.1414827045863e-07,236.080066225717,229.00000002873,502.000000246263,5.00000003273716,"Erie","Potters",0,6.8794381741622,"6","1",1,"0","0","0"
618,1,"1",FALSE,"G",95,"0","55 Cancri e",21,FALSE,1.91640122179969e-07,2.33317256034475e-08,908.000000002614,49.0000001984701,4.35239701930161e-08,"Philda","Yorkland",1,6.86380339193318,"7","1",1,"0","0","0"
630,1,"1",TRUE,"F",112,"1","TRAPPIST-1e",32,FALSE,1.67137325080427e-07,1.74664463861227e-07,4.75716452435915e-08,1.96813260722738e-07,2.48266604433903e-08,"Cord","Anpie",1,-14.3081470198281,"6","1",1,"0","0","0"
631,1,"1",TRUE,"F",113,"1","TRAPPIST-1e",55,FALSE,1.13926535231933e-07,1.48671358067036e-07,1.38808492962136e-07,3.49852312939636e-08,7.64581613284098e-08,"Croos","She",1,-14.4832828633455,"6","1",1,"0","0","0"
638,1,"0",TRUE,"B",28,"0","55 Cancri e",20,FALSE,1.31776203282031e-07,1.76958634535309e-07,1.62532900840228e-07,4.53104887948957e-08,9.90098815184372e-08,"Eleonon","Geoconne",1,-14.3006877513299,"2","1",1,"0","0","0"
647,2,"1",TRUE,"F",115,"1","TRAPPIST-1e",58,FALSE,6.77155694002593e-08,1.1664305507976e-07,1.53717122095232e-07,1.586686797359e-07,4.38053867573529e-08,"Anack","Deeke",1,-14.4306790430249,"6","1",1,"0","0","0"
650,1,"1",TRUE,"G",95,"1","PSO J318.5-22",3,FALSE,5.80419077604626e-08,4.52816435446543e-09,5.35659593842877e-08,1.70798564657507e-07,7.1730508463949e-08,"Eulah","Hammonton",1,-14.8408767400491,"7","1",1,"1","0","0"
653,1,"1",TRUE,"E",45,"1","TRAPPIST-1e",39,FALSE,1.30842939220777e-07,1.05533504546318e-07,4.64956541493875e-08,3.22122339587427e-09,4.56031957075365e-08,"Rionk","Paska",1,-14.9190453914408,"5","1",1,"0","0","0"
655,1,"1",FALSE,"E",39,"0","TRAPPIST-1e",37,FALSE,237.000000119161,2.00000014157488,708.000000136425,3.52169065135635e-08,9.09553337130806e-08,"Phios","Cure",1,6.8532990937387,"5","1",1,"0","0","0"
657,2,"1",FALSE,"G",97,"1","TRAPPIST-1e",38,FALSE,9.96782379836583e-09,8.00000002745242,736.000000017737,140.000000118365,4.37504669066694e-09,"Glenna","Cardner",0,6.78445706283888,"7","1",1,"0","0","0"
660,1,"1",TRUE,"G",99,"1","TRAPPIST-1e",15,FALSE,5.78393003682505e-08,5.85896344556858e-08,2.64789014691103e-08,7.18726051843219e-08,3.98651681080282e-08,"Leonyl","Saley",0,-15.1833930247407,"7","1",1,"1","0","0"
663,1,"1",FALSE,"F",140,"0","TRAPPIST-1e",44,FALSE,86.0000001412531,525.000000270958,16.0000000146704,49.000000031517,39.0000002797306,"Jeroy","Buckentry",1,6.57228254372636,"6","1",1,"0","0","1"
674,1,"1",TRUE,"G",101,"1","PSO J318.5-22",46,FALSE,6.03314535587078e-08,5.28941897693736e-09,1.39583667120031e-07,7.44378180428299e-08,1.51749784731485e-08,"Grette","Dillips",0,-15.0369098718078,"7","1",1,"0","0","0"
677,1,"1",TRUE,"G",102,"1","TRAPPIST-1e",15,FALSE,1.9205725590246e-07,4.87976133943741e-08,9.24855831840993e-08,4.59257235434449e-08,9.99194755625317e-09,"Lorian","Josey",0,-14.7590231566219,"7","1",1,"1","0","0"
680,3,"1",TRUE,"G",105,"0","TRAPPIST-1e",5,FALSE,1.08463193424116e-07,7.76889520632602e-09,1.42970702952967e-07,4.02823080234543e-08,5.74862126653709e-08,"Joandy","Camerrison",0,-14.8456104161765,"7","1",1,"1","0","0"
682,1,"1",TRUE,"F",121,"1","TRAPPIST-1e",38,FALSE,1.03274203830689e-08,7.70013997864942e-08,1.61320499023881e-08,7.84731302165995e-08,4.82049158208424e-08,"Grany","Cla",1,-15.2845827272633,"6","1",1,"0","0","0"
685,1,"1",FALSE,"E",41,"0","TRAPPIST-1e",41,FALSE,1.00000025797814,922.000000104922,4.0000000088589,55.0000000712345,15.0000000034773,"Arl","Lerez",0,6.90475077040965,"5","1",1,"0","0","0"
688,1,"1",FALSE,"E",48,"1","TRAPPIST-1e",34,FALSE,1973.00000006306,5.52399225154533e-08,97.0000000484938,41.0000000422885,3.00000001241119,"Goos","Erpie",0,7.65633716653496,"5","1",1,"0","0","0"
691,2,"1",FALSE,"F",123,"1","TRAPPIST-1e",21,FALSE,505.000000020867,6.07677963613144e-08,1952.00000013011,6.58132323320997e-08,1.12836248252064e-07,"Fis","Potte",0,7.80669637268007,"6","1",1,"0","0","0"
693,1,"0",TRUE,"B",0,"0","55 Cancri e",35,FALSE,4.77063836037691e-09,5.55047350081841e-08,5.69737801882037e-08,962.924594699938,1.33389843250686e-09,"Mothab","Dedometeel",1,6.8699751063632,"2","1",1,"0","0","0"
696,1,"1",FALSE,"G",107,"1","TRAPPIST-1e",22,FALSE,2.32902375809544e-08,581.000000047566,226.000000067969,74.0000000914496,1.72827842578251e-07,"Stany","Haydenzier",1,6.78105762639373,"7","1",1,"0","0","0"
714,4,"1",TRUE,"G",109,"0","PSO J318.5-22",2,FALSE,7.05327900592448e-08,1.33731033341449e-07,1.33697959901773e-08,7.40988094836726e-08,3.37748431106144e-09,"Charry","Rilley",0,-15.0359179629301,"7","1",1,"1","0","0"
715,1,"0",TRUE,"B",0,"0","55 Cancri e",54,FALSE,2.65375066919887e-08,3.80699320287189e-08,1.85603654546086e-07,1.15574260961617e-07,4.7900084982048e-08,"Izarfik","Unconary",1,-14.6981599605924,"2","1",1,"0","0","0"
719,1,"1",FALSE,"E",44,"0","TRAPPIST-1e",19,FALSE,5.21004653186411e-08,1.23807867218482e-07,2.15845696409491e-08,2.373901679177e-07,3.64117833582057e-08,"Naros","Reate",0,-14.5677819229703,"5","1",1,"0","0","0"
724,1,"1",FALSE,"F",132,"1","PSO J318.5-22",24,FALSE,1.44655541832217e-07,23.0000001272902,6.20731726734856e-08,184.000000028664,2566.00000005637,"Mela","Bensley",0,7.9276850457669,"6","1",1,"0","0","0"
729,1,"1",FALSE,"E",53,"1","TRAPPIST-1e",14,FALSE,7.00000019582986,781.000000213513,9.66416341302063e-08,6.25750303791055e-08,4.88709177703276e-10,"Briam","Lewinton",1,6.66949809058002,"5","1",1,"1","0","0"
733,1,"1",FALSE,"F",153,"0","55 Cancri e",23,FALSE,7.81014547082173e-08,38.0000000731882,88.0000000439606,4.00000013990957,561.000000028023,"Lulah","Hamberterry",0,6.53813982429326,"6","1",1,"0","0","0"
734,1,"1",FALSE,"F",154,"0","TRAPPIST-1e",62,FALSE,712.000000121686,2.00000015563323,322.000000073675,9.36428758020986e-08,517.000000007357,"Elinda","Ewiseston",0,7.34794382343973,"6","1",1,"0","0","0"
736,1,"1",FALSE,"F",156,"0","TRAPPIST-1e",23,FALSE,3.89764649530468e-08,9.17210601039268e-08,484.000000126999,188.000000007729,8.94911584116502e-08,"Lerion","Mcbritts",0,6.5102583410513,"6","1",1,"0","0","0"
738,1,"1",FALSE,"F",157,"0","TRAPPIST-1e",47,FALSE,1.1822504538232e-07,5.14630705260075e-09,3.40595019116318e-09,1.14620771308184e-07,1.53754303399053e-07,"Ran","Pread",1,-14.7439943810328,"6","1",1,"0","0","0"
740,1,"0",FALSE,"C",24,"0","55 Cancri e",67,FALSE,76.0000000684335,16.0000000070465,6.7657820731243e-08,2247.00000000869,1166.00000014648,"Dyonevi","Sageng",0,8.1619457995538,"3","1",1,"0","0","0"
753,1,"0",TRUE,"A",4,"0","TRAPPIST-1e",34,FALSE,2.9039951074126e-07,1.00886584455139e-08,5.82573899368354e-08,4.34768505117944e-08,3.71135690168264e-08,"Mesarix","Ennalve",1,-14.6380013893587,"1","0",2,"0","0","0"
753,2,"0",FALSE,"A",4,"0","55 Cancri e",65,FALSE,19.0000001147025,1344.00000004752,4.00000017748788,3190.00000005608,8.00000000073785,"NONE","NONE",0,8.42617379311593,"1","0",2,"0","0","0"
754,1,"0",TRUE,"D",31,"0","55 Cancri e",22,FALSE,6.21880442478665e-08,1.68676077117319e-07,2.77474589210297e-07,1.90996922237844e-08,4.45766786905952e-08,"Atikard","Fusimodent",1,-14.3741004796732,"4","1",1,"0","0","0"
765,2,"1",FALSE,"F",142,"1","TRAPPIST-1e",23,FALSE,755.000000009458,1.47803370054964e-07,121.000000135385,939.838211220109,2.02731032771377e-07,"Ponts","Burle",0,7.50430246472741,"6","1",1,"0","0","0"
769,1,"0",TRUE,"B",28,"1","55 Cancri e",54,FALSE,6.83301551925365e-08,6.97617778512894e-08,1.1618166407872e-07,5.35579006800935e-08,1.59932157555864e-07,"Astrah","Reeddommy",1,-14.575302678507,"2","1",1,"0","0","0"
770,1,"1",TRUE,"G",117,"1","TRAPPIST-1e",0,FALSE,4.49753847398078e-08,7.35235807208694e-08,2.64287251477237e-08,8.19581482685269e-08,1.00973271434884e-07,"Alendy","Mclardson",0,-14.930681862574,"7","0",3,"0","1","0"
770,5,"1",FALSE,"G",117,"1","55 Cancri e",0,FALSE,1.00903983587189e-07,1.69686085071431e-07,1.61204391022013e-07,2.61839718477789e-08,4.02286857350596e-08,"Harlen","Mclardson",1,-14.512249948264,"7","0",3,"0","1","0"
770,6,"1",TRUE,"G",117,"1","PSO J318.5-22",7,FALSE,1.44513775233041e-07,9.06160154624817e-08,1.6771404996322e-08,1.45562833912843e-08,9.39313477385117e-08,"NONE","NONE",1,-14.8360823138525,"7","0",3,"0","1","0"
772,1,"0",FALSE,"E",56,"1","55 Cancri e",37,FALSE,8.65599850012052e-08,16.0000000114468,325.000000028077,4476.00000009992,1359.00000008629,"Minoton","Hednigic",0,8.72842609175518,"5","1",1,"0","0","0"
794,2,"1",TRUE,"F",144,"1","55 Cancri e",27,FALSE,1.34209715741491e-07,1.52347391947299e-07,1.11454773404699e-08,2.67777923848859e-08,1.01073578922624e-07,"Squars","Dutte",1,-14.6698740900704,"6","1",1,"0","0","0"
806,2,"1",FALSE,"G",120,"1","TRAPPIST-1e",1,FALSE,1.78656985664983e-08,1.17381731684269e-08,5.52829256975169e-08,7.09428684995585e-08,1.98596546489573e-08,"Bonyam","Nieldson",1,-15.5545486257238,"7","1",1,"1","0","0"
809,3,"1",FALSE,"F",151,"1","TRAPPIST-1e",42,FALSE,836.000000129195,3.79226763721184e-08,51.0000000230225,304.000000143131,4.6083488770983e-08,"Smal","Meake",0,7.08254856967382,"6","0",2,"0","1","0"
809,4,"1",FALSE,"F",151,"1","TRAPPIST-1e",0,FALSE,5.76699793423338e-08,1.29727446153915e-07,5.18830504516067e-09,4.6007701791288e-08,3.82934679551502e-08,"Wales","Meake",1,-15.0996567163471,"6","0",2,"0","1","0"
811,1,"1",FALSE,"F",152,"1","PSO J318.5-22",41,FALSE,1209.00000002061,1.06203170104845e-07,1.43639263453476e-07,3.57116298961232e-09,833.000000064785,"Ranutz","Knik",0,7.62168499889053,"6","0",2,"0","1","0"
811,2,"1",TRUE,"F",152,"1","TRAPPIST-1e",0,FALSE,1.50631416309473e-07,3.27861930697693e-08,6.16163843576165e-08,1.55459917694064e-07,3.81956016268558e-08,"Pan","Nutte",1,-14.6394739336467,"6","0",2,"0","1","0"
813,1,"1",TRUE,"F",169,"0","TRAPPIST-1e",59,FALSE,1.2241100164815e-07,9.800998052354e-08,1.04191814712589e-07,1.49068014072221e-07,8.7529382917276e-08,"Frouse","Katte",1,-14.3931703244608,"6","1",1,"0","0","0"
816,1,"0",FALSE,"E",60,"1","55 Cancri e",24,FALSE,1.58570489915677e-07,284.000000028596,1.33390843826503e-07,4614.00000006267,438.000000202883,"Giedir","Asoppor",0,8.5822315877053,"5","1",1,"0","0","0"
819,1,"1",TRUE,"G",121,"1","PSO J318.5-22",23,FALSE,1.28464155487059e-07,2.02540775834982e-08,1.12811074683279e-07,4.57133354988965e-08,3.89993393800326e-08,"Patsya","Gainney",1,-14.8761279345642,"7","1",1,"0","0","0"
820,1,"1",FALSE,"F",154,"1","55 Cancri e",15,FALSE,2.5258748857996e-08,59.0000000380436,714.000000066127,2.65343196319687e-07,3.00000009385472,"Hanry","Strongers",1,6.65415252081289,"6","1",1,"1","0","0"
823,1,"1",TRUE,"G",123,"1","55 Cancri e",4,FALSE,3.99787540999583e-08,6.08986437173934e-08,5.06818738408089e-08,6.41057713522055e-08,5.56951765186202e-09,"Chadie","Carrishley",1,-15.3240423378109,"7","1",1,"1","0","0"
828,1,"1",FALSE,"F",159,"1","TRAPPIST-1e",42,FALSE,786.000000120563,1.60677478152588e-07,22.000000029728,59.0000000095532,4.7992112642449e-08,"Juliey","Santry",0,6.76503897720559,"6","1",1,"0","0","0"
829,1,"1",FALSE,"F",170,"0","PSO J318.5-22",21,FALSE,15.0000001080359,3.36321849943614e-08,2695.00000004388,2.00000006222557,7.70137937836477e-08,"Myrace","Carverson",1,7.90544164918005,"6","1",1,"0","0","0"
836,1,"1",FALSE,"F",160,"1","PSO J318.5-22",32,TRUE,494.000000062229,701.000000083408,71.0000001699224,9.1153619680187e-08,2.28472373507532e-08,"Set","Butte",0,7.14361760304343,"6","1",1,"0","0","0"
848,1,"1",TRUE,"F",175,"0","TRAPPIST-1e",30,FALSE,1.22046142867971e-07,8.81609520684589e-08,9.8043669755662e-08,3.65089410436744e-07,5.96808007238226e-08,"Sts","Raca",1,-14.1260915190263,"6","1",1,"0","0","0"
850,1,"1",TRUE,"E",62,"1","TRAPPIST-1e",54,FALSE,1.47715289138789e-07,8.65387477133753e-08,1.42511383946252e-07,2.11308719941844e-07,5.59158865084748e-08,"Koops","Nan",1,-14.2555825966006,"5","1",1,"0","0","0"
853,1,"0",TRUE,"A",9,"1","55 Cancri e",38,FALSE,1.87871269355863e-07,5.58863272495084e-08,4.63781307198384e-08,7.11671293894582e-08,1.37878532012973e-07,"Hamelik","Ageurante",1,-14.5102963027824,"1","1",1,"0","0","0"
865,1,"0",TRUE,"B",35,"1","55 Cancri e",36,FALSE,7.10835920990244e-08,1.10314173472113e-07,2.97362490285775e-07,7.01223732280997e-08,7.69115276225218e-08,"NONE","NONE",1,-14.2842443430714,"2","0",2,"0","0","0"
865,2,"0",TRUE,"B",35,"1","55 Cancri e",22,FALSE,4.69808664545361e-08,1.11192320338086e-09,1.06927741943032e-07,1.13137346519102e-07,5.33409572318666e-08,"Neutria","Sandul",1,-14.9502719158199,"2","0",2,"0","0","0"
875,1,"1",FALSE,"G",131,"1","TRAPPIST-1e",38,FALSE,4.00767545150995e-08,1.8378227461045e-07,7.42864949953686e-08,3.48381025551059e-08,7.70056076284699e-08,"NONE","NONE",0,-14.7071349353867,"7","1",1,"0","0","0"
877,1,"0",TRUE,"C",30,"0","55 Cancri e",33,FALSE,1.87345457719124e-08,1.19560971290656e-07,1.31355312699354e-07,1.93201322276546e-07,9.18912158324571e-08,"Hallus","Covetive",1,-14.4047602303725,"3","1",1,"0","0","0"
889,1,"0",FALSE,"C",32,"0","TRAPPIST-1e",48,FALSE,1.12589075097055e-07,1.81059088452982e-07,1.71147987871344e-08,4.22465599430163e-08,5.34450966325269e-08,"Marfak","Polksy",0,-14.7157935527817,"3","0",2,"0","0","0"
889,2,"0",FALSE,"C",32,"0","55 Cancri e",27,FALSE,1.0000000672671,12804.0000001151,2.25758108718157e-08,10.0000002220194,52.0000000039398,"Izaron","Polksy",1,9.46242117321848,"3","0",2,"0","0","0"
899,1,"1",FALSE,"F",187,"0","TRAPPIST-1e",26,FALSE,8.35456226726925e-08,7.8697712443111e-08,716.000000065831,1.64453654824071e-07,1.00000003504533,"Evane","Warrishales",1,6.57507584119596,"6","0",2,"0","0","0"
899,2,"1",TRUE,"G",130,"0","TRAPPIST-1e",44,FALSE,2.12425245482771e-07,1.34992924500759e-07,1.02355459772805e-08,1.12638345114782e-07,6.04131631418975e-08,"Allene","Warrishales",0,-14.4490591031484,"7","0",2,"0","0","1"
902,1,"1",FALSE,"F",188,"0","TRAPPIST-1e",18,FALSE,200.000000031695,124.00000004322,5.68261383817754e-09,413.000000065409,5.46982916067981e-08,"Duana","Jacostaney",1,6.60258789246166,"6","1",1,"0","0","0"
