"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
247,2,"0",TRUE,"D",9,"0","55 Cancri e",19,FALSE,4.79892534320563e-08,8.8347590314127e-08,5.34346612030177e-08,1.47467561634901e-08,5.65742992662727e-08,"Bath","Gulcepusy",-1,-15.1583908550254,"4","0",2,"0","0","0"
249,1,"1",FALSE,"G",41,"0","TRAPPIST-1e",50,FALSE,2.7629548166619e-09,4.32030321805385e-08,78.000000073478,751.000000017786,78.0000001600993,"Luise","Prickmantes",-1,6.81014245044295,"7","1",1,"0","0","0"
256,1,"1",FALSE,"F",48,"1","PSO J318.5-22",41,FALSE,1.4886846413843e-08,2.90205258299186e-08,728.000000079407,1.90345645730141e-09,1.93279287831652e-08,"Kerryn","Bensley",-1,6.59030104839524,"6","1",1,"0","0","0"
259,1,"1",FALSE,"F",55,"0","55 Cancri e",19,FALSE,1.00000016080437,3.83738991734591e-08,2839.00000003043,85.0000000900596,2.12480988632735e-08,"Fow","Floaf",-1,7.98104975978251,"6","1",1,"0","0","0"
262,1,"1",FALSE,"G",39,"1","TRAPPIST-1e",20,FALSE,186.000000049294,5.28089783956046e-08,5.07083670199399e-08,602.000000124522,100.000000040295,"NONE","NONE",-1,6.78897174334986,"7","1",1,"0","0","0"
264,1,"0",TRUE,"B",5,"1","55 Cancri e",19,FALSE,6.90637388839442e-08,1.75700060235902e-07,1.64494433604547e-07,4.14422660551669e-08,1.27858086136001e-07,"Hasim","Anindery",-1,-14.3627260250589,"2","0",3,"0","0","0"
264,2,"0",TRUE,"B",5,"1","TRAPPIST-1e",38,FALSE,9.46451502201379e-08,7.94220385936104e-08,1.7751766910849e-07,1.08960004551648e-07,1.58386501552794e-07,"Okulus","Anindery",-1,-14.2952714524344,"2","0",3,"0","0","0"
264,3,"0",FALSE,"B",5,"1","55 Cancri e",32,FALSE,1340.00000003897,2.45405351387152e-09,9.72022241947092e-08,8517.00000006391,1256.00000007677,"Deneba","Anindery",-1,9.31587087321078,"2","0",3,"0","0","0"
266,1,"1",FALSE,"E",12,"0","TRAPPIST-1e",44,FALSE,696.000000040982,4.68100551247551e-08,462.000000063154,46.0000000620936,94.0000001794195,"Chtios","Muff",-1,7.16857989756639,"5","0",2,"0","0","0"
266,2,"1",FALSE,"F",57,"0","TRAPPIST-1e",18,FALSE,1542.00000021423,7.14324959877978e-08,138.000000112984,1.64820855341436e-07,1.00089550434372e-07,"Panzel","Muff",-1,7.42654907279228,"6","0",2,"0","0","0"
268,1,"1",FALSE,"F",58,"0","TRAPPIST-1e",49,FALSE,108.000000032555,9.69318976667554e-08,41.0000000719702,1560.00000001716,1.41428536157859e-07,"Hony","Nutca",-1,7.44366368332627,"6","0",2,"0","0","0"
268,2,"1",FALSE,"E",13,"0","55 Cancri e",23,FALSE,3186.00000007763,3.8484603413543e-08,8.21908932877526e-08,2.000000090057,1.78927009761996e-07,"Libers","Nutca",-1,8.06714904005668,"5","0",2,"0","0","0"
271,1,"1",FALSE,"G",44,"0","TRAPPIST-1e",31,FALSE,41.0000000293334,334.000000084049,1.00000008615987,62.0000000956317,484.000000053662,"Jilly","Alfordonard",-1,6.82654522393494,"7","1",1,"0","0","0"
272,1,"1",FALSE,"D",10,"0","TRAPPIST-1e",55,FALSE,1054.00000001741,2.78599778145299e-08,2.00000020034562,8.33931825812594e-08,1.00000001846537,"Gramus","Graie",-1,6.96318998619897,"4","1",1,"0","0","0"
273,1,"1",FALSE,"F",60,"0","TRAPPIST-1e",60,FALSE,60.0000001281206,7.73059242816293e-09,7022.00000000886,1.80884329413791e-07,7.88314529828891e-08,"Wales","Ste",-1,8.86531163272896,"6","0",3,"0","0","0"
273,2,"1",TRUE,"F",60,"0","TRAPPIST-1e",20,FALSE,7.84326632375564e-08,5.96591391265867e-08,4.17333798427596e-08,3.81426662852039e-08,7.9347492606558e-10,"Triesh","Ste",-1,-15.335284548851,"6","0",3,"0","0","0"
273,3,"1",FALSE,"E",14,"0","TRAPPIST-1e",34,FALSE,301.000000134676,1.38247828516938e-07,79.000000170664,919.000000112925,7.66979056992145e-08,"Apench","Ste",-1,7.16935001715806,"5","0",3,"0","0","0"
274,1,"1",FALSE,"E",17,"1","TRAPPIST-1e",14,FALSE,123.000000130863,1.51643882250846e-07,1.0784633793198e-07,1936.00000009396,22.0000000116975,"Felios","Melto",-1,7.64060382663199,"5","0",2,"0","0","0"
274,2,"1",TRUE,"E",17,"1","TRAPPIST-1e",26,FALSE,1.09375318557201e-07,920.585632825072,1.38411643302674e-07,3.84219843491434e-09,753.079480241398,"Bats","Melto",-1,7.42277117925509,"5","0",2,"0","0","0"
276,1,"0",FALSE,"B",6,"1","55 Cancri e",19,FALSE,3.4377990617545e-08,86.0000000109194,6.996678545643e-08,368.000000206623,4055.00000000814,"Okula","Pabler",-1,8.41383067849428,"2","0",2,"0","0","0"
276,2,"0",TRUE,"B",6,"1","TRAPPIST-1e",25,FALSE,4.12224186624365e-08,2.08047350775392e-07,8.00433899806879e-08,1.96955617902905e-08,1.44351830095683e-08,"Zedark","Pabler",-1,-14.8276408731515,"2","0",2,"0","0","0"
279,1,"1",FALSE,"F",62,"0","55 Cancri e",42,FALSE,98.000000169964,10.0000000325662,4.99492642844168e-08,613.000000025914,4.18381557610229e-08,"Arllia","Conleydenan",-1,6.5806391377291,"6","1",1,"0","0","0"
280,1,"1",FALSE,"F",53,"1","TRAPPIST-1e",18,FALSE,212.000000109942,678.000000013195,12.0000002118603,7.51105681417834e-08,3.34360010616127e-08,"Andyn","Mcfaddoxter",-1,6.80461452055436,"6","1",1,"0","0","0"
284,1,"1",FALSE,"E",15,"0","TRAPPIST-1e",50,FALSE,1.43078509587953e-07,1.09363226452025e-07,1299.00000013565,1.08563336811333e-07,5.83390859367403e-08,"Cers","Datie",-1,7.16935001709784,"5","1",1,"0","0","0"
292,1,"1",FALSE,"F",56,"1","TRAPPIST-1e",26,FALSE,1.47487433467373e-08,633.051813811772,1.2974213604483e-08,1079.00000004503,281.000000064229,"Jillie","Chardsonnon",-1,7.59742231784212,"6","1",1,"0","0","0"
293,1,"0",TRUE,"C",0,"1","TRAPPIST-1e",47,FALSE,2.75780858334347e-07,1.63475590911717e-07,7.34329159715255e-08,5.32184395847414e-08,1.45708298453748e-07,"Tauxon","Suptibler",-1,-14.1557272517648,"3","1",1,"0","0","0"
295,1,"1",FALSE,"F",66,"0","PSO J318.5-22",35,FALSE,173.007184977838,627.000000155281,9.3837125320391e-08,44.0000001264824,6.59148439993437e-08,"Guyl","Hardley",-1,6.73816100808976,"6","1",1,"0","0","0"
296,1,"1",FALSE,"F",57,"1","55 Cancri e",58,FALSE,73.0000000063565,7.8215957052659e-11,422.000000017933,978.000000036043,2.71205980791303e-08,"Kohs","Cort",-1,7.29505641652205,"6","1",1,"0","0","0"
299,1,"1",FALSE,"F",58,"1","55 Cancri e",20,FALSE,376.000000073944,2.6419199365776e-07,242.0000000423,1.00000002479465,2.79946213503575e-08,"Dellia","Hickett",-1,6.42810527338447,"6","1",1,"0","0","0"
300,1,"0",FALSE,"D",11,"0","TRAPPIST-1e",28,FALSE,5.00000010722498,11549.0000000279,132.000000058099,4966.00000008405,524.000000083238,"Mahamak","Ofracculy",-1,9.7512683395796,"4","1",1,"0","0","0"
308,1,"1",TRUE,"G",48,"0","PSO J318.5-22",12,FALSE,2.64241299796619e-07,1.29033312115874e-07,9.39433112417427e-08,1.3646229589665e-07,1.00425005962058e-07,"NONE","NONE",-1,-14.1383291167056,"7","1",1,"1","0","0"
311,1,"1",FALSE,"E",17,"0","55 Cancri e",20,FALSE,1.55854568398206e-08,9.17130011790202e-09,7.29268814513842e-09,10.0000000065292,1.912037410122e-08,"Coreen","Simmonders",-1,2.30258509876395,"5","1",1,"0","0","0"
312,1,"1",TRUE,"G",49,"0","TRAPPIST-1e",22,FALSE,8.96368741710337e-08,7.19420292759788e-08,1.58093213765566e-07,1.11006703553004e-07,3.59898216538071e-08,"Adrie","Hoffergess",-1,-14.5776463762643,"7","1",1,"0","0","0"
317,1,"1",FALSE,"G",43,"1","TRAPPIST-1e",31,FALSE,7.89608740919476e-08,34.0000001393279,81.0000000065867,9.55158007624887e-08,608.000000047536,"Philda","Medington",-1,6.58340922266765,"7","1",1,"0","0","0"
318,1,"1",TRUE,"G",52,"0","PSO J318.5-22",24,FALSE,4.53807082828225e-08,4.22818036624911e-08,1.38714023370737e-08,1.18143606421804e-07,1.52245973327105e-07,"Robyna","Solon",-1,-14.8045776650306,"7","1",1,"0","0","0"
319,1,"1",FALSE,"E",18,"0","TRAPPIST-1e",17,FALSE,1031.00000000893,1.21386641796228e-07,1026.00000003104,42.0000001041461,4.1986670013959e-08,"Ranats","Prie",-1,7.64921631996713,"5","0",2,"0","0","0"
319,2,"1",TRUE,"F",69,"0","55 Cancri e",22.2258994122996,FALSE,6.84775622536758e-08,8.03586105360366e-08,2.62104338444809e-08,4.1529742932224e-08,6.68768688623927e-08,"Pigars","Prie",-1,-15.0762187417554,"6","0",2,"0","0","0"
323,1,"1",TRUE,"G",68.4260448108051,"1","55 Cancri e",18,FALSE,5.16748552635501e-08,1.04253506877793e-07,1.53728517649858e-07,2.20918336620816e-07,3.73277236013749e-08,"Joyn","Gaineyerson",-1,-14.3813153130851,"7","1",1,"0","0","0"
325,1,"1",FALSE,"G",54,"0","TRAPPIST-1e",48,FALSE,1031.74999495293,755.000000044351,1.14328490226577e-07,5.08646539198716e-08,9.85375858433265e-09,"Searla","Mccarveymon",-1,7.48815360339816,"7","1",1,"0","0","0"
328,1,"1",FALSE,"F",71,"0","TRAPPIST-1e",38,FALSE,3.00000012412079,1252.0000000316,1.00000004277045,1.96305576893154e-07,6.34109144572674e-09,"Verney","Singtons",-1,7.13568734734752,"6","1",1,"0","0","0"
329,1,"0",TRUE,"B",14,"0","55 Cancri e",33,FALSE,7.26054218723005e-08,1.05549403375354e-07,5.63384122469624e-09,4.58920243452041e-08,1.50873796883504e-07,"Iononus","Rewmid",-1,-14.7816364696313,"2","1",1,"0","0","0"
332,1,"1",TRUE,"G",55,"0","TRAPPIST-1e",20,FALSE,5.94734508693181e-08,6.87129495705419e-09,7.23911483800413e-08,1.00851142246951e-07,2.01487075884428e-08,"Shany","Pooles",-1,-15.1636010918541,"7","1",1,"0","0","0"
335,1,"1",FALSE,"E",20,"1","TRAPPIST-1e",22,FALSE,2.26921260510807e-08,5.86829048049325e-08,1.97315863391789e-08,5.52421132519178e-08,5.61588994883135e-08,"Rionk","Coff",-1,-15.3642879436481,"5","1",1,"0","0","0"
339,1,"1",FALSE,"F",75,"0","TRAPPIST-1e",52,FALSE,356.000000108946,34.0000000201822,288.000000002048,1.38529579824957e-07,124.000000002993,"Alley","Barnolderg",-1,6.68710860820654,"6","0",8,"0","0","0"
339,2,"1",FALSE,"F",75,"0","55 Cancri e",15,FALSE,638.00000012745,2.06049126917449e-09,7.00000002480679,1.26042515315331e-07,3.25628823973104e-08,"Alber","Colleruces",-1,6.46925031728092,"6","0",8,"0","0","0"
339,3,"1",FALSE,"F",75,"0","TRAPPIST-1e",25,FALSE,10.0000002543986,2.00000010874719,755.000000012253,5.68144928529609e-08,9.00000005939395,"Kirky","Colleruces",-1,6.65415252081673,"6","0",8,"0","0","0"
339,4,"1",TRUE,"G",56,"0","55 Cancri e",14,FALSE,3.55617357966025e-08,1.52779766185534e-07,1.67847009121173e-09,2.35884250573999e-08,9.87007227203771e-08,"Shelle","Perkings",-1,-14.9792723708707,"7","0",8,"0","0","0"
339,5,"1",TRUE,"G",56,"0","55 Cancri e",39.5184726371305,FALSE,2.35044395047532e-07,9.47072940643723e-08,1.28862563634169e-07,2.45125298872425e-07,5.69543908453189e-08,"Davisy","Colleruces",-1,-14.0890347380828,"7","0",8,"0","0","0"
339,6,"1",FALSE,"F",75,"0","TRAPPIST-1e",16,FALSE,1395.00000007185,5.78086093200877e-09,9.4039236356822e-09,21.0000000665506,522.00000024194,"Wandy","Colleruces",-1,7.5694117926548,"6","0",8,"0","0","0"
339,7,"1",FALSE,"G",56,"0","TRAPPIST-1e",48,FALSE,1.0000000038644,9.23770086491118e-09,259.000000076514,308.000000074483,450.0000000525,"Berta","Barnolderg",-1,6.92559519732324,"7","0",8,"0","0","0"
339,8,"1",FALSE,"F",75,"0","TRAPPIST-1e",36,FALSE,1.30213665526511e-07,69.000000102651,8.21825948234416e-08,2.9866754537365e-08,796.000000101303,"Shalle","Barnolderg",-1,6.76272950744774,"6","0",8,"0","0","0"
342,1,"1",FALSE,"E",19,"0","PSO J318.5-22",19,FALSE,5.06053548392954e-08,74.0000001256108,610.000000161894,1.50225974288253e-08,362.263417682824,"Teryla","Headardyer",-1,6.95298044660647,"5","0",2,"0","0","0"
342,2,"1",TRUE,"G",58,"0","PSO J318.5-22",43,FALSE,5.87647959738901e-08,1.93755764014181e-07,2.48100703007833e-09,1.26177749625512e-08,1.56089493493358e-07,"Blanie","Headardyer",-1,-14.6742193263945,"7","0",2,"0","0","0"
344,1,"0",TRUE,"C",8,"0","TRAPPIST-1e",32,FALSE,8.92285636401693e-08,1.35987613557384e-07,6.47702765002018e-08,2.2230619133079e-07,1.10637224000687e-07,"Zibah","Stranbeate",-1,-14.2888318942719,"3","0",2,"0","0","0"
344,2,"0",FALSE,"C",8,"0","55 Cancri e",54,FALSE,2.09277811767663e-08,8.00000024849695,4391.00000007942,4882.00000000296,7.0000000553017,"NONE","NONE",-1,9.13647852342156,"3","0",2,"0","0","0"
349,1,"0",FALSE,"A",4,"1","TRAPPIST-1e",33,FALSE,1.15489989108516e-07,1030.00000007419,1.24674756287621e-08,3490.00000011229,5832.00000025385,"Meropus","Ametic",-1,9.24493501679558,"1","0",6,"0","0","0"
349,2,"0",TRUE,"A",4,"1","TRAPPIST-1e",21,FALSE,3.2585806194171e-08,1.54511297021299e-07,8.72572015470001e-08,6.4970593145142e-10,1.40902006805676e-07,"Kaffias","Ametic",-1,-14.6928065216809,"1","0",6,"0","0","0"
349,3,"0",FALSE,"A",4,"1","TRAPPIST-1e",33,FALSE,23.0000000708633,1.30001339551001e-08,737.000000091696,493.000000092344,1373.00000011097,"Misadr","Ametic",-1,7.87321705500702,"1","0",6,"0","0","0"
349,4,"0",TRUE,"A",4,"1","55 Cancri e",28,FALSE,8.12271112426369e-08,3.89581010285862e-09,2.1092506477085e-07,5.09513236274531e-08,1.56640116317653e-07,"Alderak","Ametic",-1,-14.5014052493945,"1","0",6,"0","0","0"
349,5,"0",FALSE,"A",4,"1","TRAPPIST-1e",23,FALSE,1.72511571617738e-07,1468.00000014718,3.91176098262205e-08,704.000000012918,1193.00000023266,"Celavar","Ametic",-1,8.12118324225844,"1","0",6,"0","0","0"
349,6,"0",FALSE,"A",4,"1","TRAPPIST-1e",26,FALSE,8.00000010194842,67.0000000413278,1.02973529795751e-07,393.000000040285,1975.00000000483,"Duhratz","Ametic",-1,7.80098207137701,"1","0",6,"0","0","0"
351,1,"1",TRUE,"F",77,"0","TRAPPIST-1e",41,FALSE,4.32275329038681e-08,1.55425066928097e-08,5.34152388911864e-09,1.83400356652889e-07,3.50540971256011e-09,"Macon","Fache",-1,-15.1977438569659,"6","1",1,"0","0","0"
353,1,"1",TRUE,"G",61,"0","TRAPPIST-1e",2,FALSE,1176.79914959064,1.20418490358341e-07,1.10982928756186e-07,8.93717909366144e-08,1.90093533750276e-07,"Arla","Jacostanley",-1,7.07055344707547,"7","0",2,"0","0","0"
353,2,"1",TRUE,"G",61,"0","PSO J318.5-22",21,FALSE,9.94402962834129e-08,3.26235442772513e-09,7.63204379757798e-08,1.81749455529885e-07,5.26397647508073e-08,"Delley","Jacostanley",-1,-14.6988204151841,"7","0",2,"0","0","0"
354,1,"1",FALSE,"F",79,"0","PSO J318.5-22",70,FALSE,130.000000033283,5.49774180511586e-09,1247.00000011536,1.12264168836576e-08,3.00000012136246,"Hary","Waltonson",-1,7.22983877835902,"6","1",1,"0","0","0"
362,1,"1",FALSE,"F",80,"0","TRAPPIST-1e",20,FALSE,8.89716950823322e-08,1704.00000000582,3.00000001180171,3.866949252267e-08,4.6301752367989e-08,"Eddiey","Gardonadox",-1,7.44249272290666,"6","1",1,"0","0","0"
363,1,"1",FALSE,"E",22,"1","TRAPPIST-1e",31,FALSE,273.000000035246,722.000000015156,1.00000001728858,1.80266569924805e-07,2.32576579842262e-07,"Doray","Fowlesterez",-1,6.90374725806706,"5","0",3,"0","0","0"
363,2,"1",FALSE,"E",22,"1","TRAPPIST-1e",8,FALSE,8.44021801481215e-08,3.3453454304376e-08,7.5600409757855e-08,4.11668643499849e-08,257.345724241959,"Kimmy","Fowlesterez",-1,5.55042041230846,"5","0",3,"0","0","0"
363,3,"1",TRUE,"E",22,"1","TRAPPIST-1e",5,FALSE,9.83336549299437e-08,1.90023819866319e-07,6.42845583726936e-08,1.60235513679752e-08,1.78720157601593e-07,"Jenn","Fowlesterez",-1,-14.4181120871925,"5","0",3,"0","0","0"
364,1,"1",FALSE,"F",81,"0","TRAPPIST-1e",45,FALSE,288.000000014664,1.67891621024468e-07,932.000000175933,4.00000006044105,1.5844191397601e-08,"Cinkes","Chité",-1,7.10987946342748,"6","0",2,"0","0","0"
364,2,"1",FALSE,"F",328.462231325311,"1","TRAPPIST-1e",37,FALSE,731.000000089709,1.30939649081646e-07,517.000000033164,50.0000000078582,3.78316011991088e-08,"Anakes","Chité",-1,7.16857989749478,"6","0",2,"0","0","0"
366,1,"1",TRUE,"G",52,"1","TRAPPIST-1e",24,FALSE,1.31737908543895e-07,5.00868021059665e-08,9.64587193001315e-08,3.60064526907404e-08,8.78513635579131e-08,"NONE","NONE",-1,-14.7264624513363,"7","1",1,"0","0","0"
367,1,"0",FALSE,"D",11,"1","55 Cancri e",55,FALSE,6.54511329987209e-08,538.000000022938,2.38283432435194e-08,6.00000011909679,5288.00000002584,"Misa","Dischod",-1,8.67111527373259,"4","1",1,"0","0","0"
374,1,"1",FALSE,"F",86,"0","TRAPPIST-1e",18,FALSE,1.03606906329657e-08,251.000000092583,1.51266773011613e-08,1.63100597770399e-07,553.000000074812,"Harrie","Sterreray",-1,6.68959926962173,"6","0",2,"0","0","0"
374,2,"1",FALSE,"E",0,"0","TRAPPIST-1e",36,FALSE,6.00000001968006,1.96148269835039e-10,6.40991595287222e-08,783.000000095192,3.92689239818706e-08,"Tamie","Sterreray",-1,6.67076632112273,"5","0",2,"0","0","0"
386,1,"1",FALSE,"D",12,"1","TRAPPIST-1e",59,FALSE,1678.00000005605,1711.6608775123,6.06764837415939e-08,5.32895325542055e-08,1.75033351686051e-07,"Docoos","Fiha",-1,8.12848515934028,"4","1",1,"0","0","0"
390,1,"1",TRUE,"G",67,"0","TRAPPIST-1e",61,FALSE,6.51629904089712e-08,7.34616809617403e-08,3.4120896841274e-08,8.0768966998786e-08,2.4479396045635e-10,"Anda","Mejiaddox",-1,-15.1868795420594,"7","1",1,"0","0","0"
393,1,"1",FALSE,"G",58,"1","55 Cancri e",46,FALSE,4908.00000008565,1.00000002857077,3.00000026605285,1.00000003473383,14.000000081089,"Dellia","Whitledges",-1,8.50248556264465,"7","1",1,"0","0","0"
394,1,"1",FALSE,"F",87,"0","TRAPPIST-1e",29,FALSE,87.0000002051032,1192.00000011565,67.0000002157388,1.80044552380722e-07,3.00000002635537,"Seat","Facke",-1,7.20711885675845,"6","1",1,"0","0","0"
399,1,"1",TRUE,"G",68,"0","TRAPPIST-1e",18,FALSE,2.75624091343712e-08,7.5812302949529e-09,4.93339204416103e-08,1.24708131727717e-08,1.99092187986159e-07,"Rayle","Lewinton",-1,-15.0327693615039,"7","1",1,"0","0","0"
400,1,"0",TRUE,"C",10,"0","TRAPPIST-1e",20,FALSE,1.86701402114628e-07,3.59083188515649e-08,2.9101841579668e-08,9.45875694274444e-08,5.2294240862087e-09,"Azaleha","Aroodint",-1,-14.8609748884279,"3","1",1,"0","0","0"
404,1,"1",FALSE,"F",88,"0","TRAPPIST-1e",28,FALSE,4.0000000247259,3.23094103979267e-08,2219.00000000077,9.24834861353286e-09,5.07254898683356e-08,"Tot","Kate",-1,7.70661291401718,"6","1",1,"0","0","0"
406,1,"1",FALSE,"F",70,"1","TRAPPIST-1e",26,FALSE,708.00000003622,183.000000115982,10.000000046273,3.19385872529993e-08,1.2503142969297e-08,"Ryany","Prinson",-1,6.80350525787795,"6","1",1,"0","0","0"
414,1,"1",FALSE,"F",93,"0","TRAPPIST-1e",32,FALSE,642.000000082128,2.62540536713713e-08,759.000000024257,332.000000142573,1444.00000012843,"Bara","Hutchinton",-1,8.06369263439657,"6","1",1,"0","0","0"
416,1,"1",FALSE,"E",23,"1","TRAPPIST-1e",18,FALSE,658.000000095042,3.88180793333863e-08,5.05073138525271e-08,7.96114638035145e-09,5.00000001495944,"Lina","Ocherman",-1,6.49677499049851,"5","1",1,"0","0","0"
418,1,"1",FALSE,"F",94,"0","TRAPPIST-1e",50,FALSE,1.00000018450971,7.64437123719783e-08,1.56760391633422e-09,736.000000056358,9.2716755279092e-08,"Salley","Brantuarez",-1,6.60258789274781,"6","1",1,"0","0","0"
419,1,"1",FALSE,"G",70,"0","TRAPPIST-1e",47,FALSE,239.000000025581,75.0000000079123,487.000000034554,7.00000003149116,1.36208386159848e-07,"Line","Monsoney",-1,6.69456205881286,"7","0",3,"0","0","0"
419,2,"1",TRUE,"G",70,"0","PSO J318.5-22",15,FALSE,7.82690588157672e-08,5.72985940410527e-08,7.95648897475679e-08,6.9935421135544e-08,5.59610312707736e-08,"NONE","NONE",-1,-14.8912983339208,"7","0",3,"0","0","0"
419,3,"1",TRUE,"G",70,"0","TRAPPIST-1e",35,FALSE,4.27537273207957e-08,1.34682155799294e-07,1.09937036559527e-07,3.74075465980181e-08,8.24224437461283e-08,"Erman","Monsoney",-1,-14.7139542253119,"7","0",3,"0","0","0"
420,1,"1",FALSE,"F",95,"0","TRAPPIST-1e",49,FALSE,189.000000023919,1102.57131322548,4.73437144546845e-08,882.000000033747,4.69676668802576e-08,"Sethew","Kellson",-1,7.6841268602782,"6","1",1,"0","0","0"
421,1,"0",FALSE,"C",12,"0","55 Cancri e",32,FALSE,6.23057806836088e-08,2116.00000000687,6252.00000001267,4.14438339109757e-08,81.000000005584,"Eleb","Bradiary",-1,9.0418033701681,"3","1",1,"0","0","0"
422,1,"1",FALSE,"G",61,"1","TRAPPIST-1e",63,FALSE,4.000000186737,6.00000017873059,1.01789630288673e-07,1453.14159356138,835.000000019142,"Eline","Hooperez",-1,7.73985607271928,"7","1",1,"0","0","0"
424,1,"1",FALSE,"F",73,"1","TRAPPIST-1e",54,FALSE,129.000000082057,2.4459819247343e-08,441.000000073589,1028.00000008087,1.7892556145157e-08,"Fow","Tité",-1,7.37650812650073,"6","1",1,"0","0","0"
426,1,"1",FALSE,"F",74,"1","TRAPPIST-1e",21,FALSE,128.000000005886,4.86814718304085e-09,20.0000001462436,628.000000172124,5.92560765669428e-08,"Branca","Hoppers",-1,6.65415252068371,"6","1",1,"0","0","0"
440,1,"1",FALSE,"D",14,"0","TRAPPIST-1e",38,FALSE,1030.00000011812,1347.00000000222,197.000000051724,3.00000018127988,3.82164372264424e-08,"Supce","Gre",-1,7.85438121080431,"4","1",1,"0","0","0"
443,1,"1",FALSE,"E",24,"1","TRAPPIST-1e",50,FALSE,3.34051710724479e-08,1.67555871185881e-07,3.72806640977498e-09,6.14633310936288e-08,1.02187469996179e-09,"Beeres","Erpie",-1,-15.1353645284162,"5","1",1,"0","0","0"
450,1,"1",FALSE,"F",82,"1","PSO J318.5-22",32,FALSE,1.00000011142353,3.45088436983365e-07,858.000000134495,7.27210000783976e-08,689.000000033724,"Bobara","Mallerez",-1,7.34471905460022,"6","1",1,"0","0","0"
451,1,"0",TRUE,"C",17,"1","55 Cancri e",33,FALSE,5.74180901651723e-08,6.70096587536869e-08,5.88813902385647e-08,6.22908954535212e-08,7.76322152896645e-08,"Eltares","Witive",-1,-14.9448947321692,"3","1",1,"0","0","0"
455,1,"0",FALSE,"D",16,"0","TRAPPIST-1e",30,FALSE,1.35217260607147e-07,870.000000028997,67.0000001226812,1.00000004976134,461.000000083582,"Winork","Aiming",-1,7.24351297496587,"4","1",1,"0","0","0"
464,1,"1",TRUE,"G",68,"1","TRAPPIST-1e",28,FALSE,5.15372400943587e-08,2.65377259634581e-08,9.86605235667097e-08,4.27280680179395e-08,2.7030891096318e-07,"Dwindy","Emenez",-1,-14.5293249034699,"7","1",1,"0","0","0"
467,1,"1",TRUE,"D",17,"0","TRAPPIST-1e",22,FALSE,1.07018417389893e-08,8.66222124932128e-09,5.78260323476598e-09,1.29112199653541e-07,5.58056780729644e-09,"Gonut","Keen",-1,-15.649096065071,"4","0",4,"0","0","0"
467,2,"1",TRUE,"D",17,"0","TRAPPIST-1e",29.0334669366834,FALSE,1.16948789422494e-08,4.16673264253294e-08,6.70801055658715e-08,1.3466172313426e-07,635.658125268525,"Cings","Keen",-1,6.45466088032966,"4","0",4,"0","0","0"
467,3,"1",TRUE,"D",17,"0","55 Cancri e",37,FALSE,6.68828811599914e-08,9.65851383502555e-08,4.78595670439265e-09,2.3504623802997e-08,9.15866038140143e-08,"Crunch","Keen",-1,-15.0765998811314,"4","0",4,"0","0","0"
467,4,"1",FALSE,"D",17,"0","TRAPPIST-1e",59,FALSE,53.00000004601,1.11338748416106e-07,2736.00000010752,5.23092252862456e-08,1.53334937877305e-07,"Choney","Keen",-1,7.93343838779619,"4","0",4,"0","0","0"
469,1,"0",FALSE,"C",18,"1","TRAPPIST-1e",31,FALSE,1.27725317415874e-07,2522.00000011911,1.73722321661996e-07,9.76538263413006e-08,2756.00000005951,"Zanino","Femoused",-1,8.57130251717273,"3","1",1,"0","0","0"
473,1,"1",FALSE,"F",102,"0","TRAPPIST-1e",25,FALSE,246.000000017255,5.12871982909954e-08,541.000000007228,1.22387807603297e-07,16.0000000784541,"Randa","Sweett",-1,6.68835471429123,"6","1",1,"0","0","0"
